a
a
freq[Hz];re:Trc1_S21;im:Trc1_S21;re:Trc2_S11;im:Trc2_S11;
4.127800000000000E+10;3.127988808748200E-02;-2.509897157454976E-03;1.025274581646353E-01;-1.197816883902607E-01;
4.132000000000000E+10;-1.161093527886168E-02;2.153074076794985E-02;-1.977363378029699E-01;-6.247211857566712E-02;
4.136200000000000E+10;7.037948130444884E-03;7.761679249505299E-04;-2.105952714331278E-02;2.104205099016924E-01;
4.140400000000000E+10;-1.245750662085296E-02;-2.312492338621160E-02;1.401445198914861E-01;-6.836700282114760E-02;
4.144600000000000E+10;4.874184596534301E-03;2.280917303776280E-03;-1.336475266528005E-01;-1.419949021820985E-01;
4.148800000000000E+10;-1.316367962387223E-02;-1.205669598277513E-02;-7.371383077960345E-02;1.648507566874490E-01;
4.153000000000000E+10;-3.535356687140446E-03;-7.681186665604045E-03;1.608005333548329E-01;3.445639772026655E-02;
4.157200000000000E+10;2.170552423690432E-03;8.563162164979397E-03;-2.533865466108830E-02;-1.329231708019364E-01;
4.161400000000000E+10;2.061161210857596E-04;-1.051148936296830E-02;-1.599855195234258E-01;9.896857326607912E-02;
4.165600000000000E+10;-1.522848816237026E-03;-7.173708996746010E-03;1.266712821167275E-01;1.105131269941989E-01;
4.169800000000000E+10;1.042808015100111E-02;6.148904555266250E-03;3.652262523911489E-02;-1.212029101745798E-01;
4.174000000000000E+10;-1.816898840638817E-02;-4.182910227989351E-03;-1.843395775785801E-01;-2.823554173864774E-02;
4.178200000000000E+10;-7.388168443476804E-03;1.598912796965968E-03;4.637163149669869E-02;1.949482388214147E-01;
4.182400000000000E+10;9.255463109262179E-03;-1.106630802035655E-02;1.017151334787062E-01;-1.055666600047585E-01;
4.186600000000000E+10;-9.126077266627935E-03;-1.614483127307309E-02;-1.758594784098187E-01;-3.615945642355090E-02;
4.190800000000000E+10;6.349580429870392E-03;3.766859458311230E-03;-2.632042801536232E-02;1.805430165503125E-01;
4.195000000000000E+10;7.268848333069136E-03;-1.263587150176210E-02;1.651705982904880E-01;-1.167787919237268E-02;
4.199200000000000E+10;1.013627501335665E-02;5.164938055328686E-03;-6.837664376386247E-02;-1.326305840155744E-01;
4.203400000000000E+10;1.633925556744470E-04;1.313068309421068E-02;-1.202257510231254E-01;1.655936804303537E-01;
4.207600000000000E+10;-2.245736974880191E-03;-5.016266777788623E-03;1.431421688076729E-01;7.234707436447960E-02;
4.211800000000000E+10;-1.152631665064161E-02;1.266548210928438E-02;-1.187392618925388E-02;-1.181070398452470E-01;
4.216000000000000E+10;-5.123394914117337E-03;-2.362916819320163E-03;-1.571918226738082E-01;5.790677479586478E-02;
4.220200000000000E+10;7.737815905134586E-03;2.651315475858040E-03;1.152474709670536E-01;1.531050024599258E-01;
4.224400000000000E+10;-1.992945438579553E-03;-3.045065295705341E-03;4.313113949621718E-03;-1.177613716586008E-01;
4.228600000000000E+10;1.150032075669972E-02;1.379276151920311E-02;-1.787763664545488E-01;7.018925558567654E-02;
4.232800000000000E+10;8.824181271388190E-03;5.051464384566633E-03;2.220755534372613E-02;1.801941203991357E-01;
4.237000000000000E+10;-4.501137660082199E-03;8.993178977292141E-03;1.278918651539296E-01;-5.246755724178790E-02;
4.241200000000000E+10;-9.745369382882580E-03;-6.962190560547061E-03;-1.075882617130212E-01;-2.144032149233041E-02;
4.245400000000000E+10;4.046249926358971E-03;-9.928961190254295E-03;-2.003835502190294E-02;1.702037525329764E-01;
4.249600000000000E+10;-8.000537650397974E-03;-1.894706867868829E-03;1.267667698402512E-01;1.421143853371206E-02;
4.253800000000000E+10;-3.725644807837733E-03;-1.362665072080218E-02;-1.075518006739574E-01;-7.454879771556258E-02;
4.258000000000000E+10;1.540680911081026E-02;1.264234551935761E-02;-9.211702807344900E-02;1.855539684583491E-01;
4.262200000000000E+10;-4.209183090354940E-03;-6.288986901614470E-03;1.541342796298318E-01;9.851439247246427E-02;
4.266400000000000E+10;7.760509811261729E-03;6.147684133731442E-03;1.497528103388940E-02;-1.128651746990124E-01;
4.270600000000000E+10;1.188626618767118E-02;2.242830947586928E-02;-1.824602836706745E-01;1.066188261544063E-01;
4.274800000000000E+10;-1.650661690919266E-02;-3.011164495163642E-03;1.045770075746388E-01;1.653250760352770E-01;
4.279000000000000E+10;2.301277468457587E-03;-5.594395375599175E-04;1.002713191594053E-01;-1.015533957902502E-01;
4.283200000000000E+10;-3.757755432099536E-03;7.566591118206088E-03;-1.448713675581989E-01;1.503189410193987E-02;
4.287400000000000E+10;1.623912440360030E-02;-1.253349049680054E-02;1.854288769568197E-02;1.890763259391164E-01;
4.291600000000000E+10;-1.175707410821066E-02;1.112423147400905E-02;1.067651125413034E-01;-3.634941035265254E-02;
4.295800000000000E+10;1.348007653555249E-02;3.807864973241422E-04;-7.783857235702288E-02;-2.162217565469333E-02;
4.300000000000000E+10;-1.022231512851805E-02;-5.849357222662020E-04;-2.745690997341421E-02;1.776037234605548E-01;
